population,sra_accession_number,coriell_id,family,gender,relationship,type,whole_genome_center,exome_center,pilot_1_center,pilot_2_center,pilot_3_center,has_omni_genotypes,has_axiom_genotypes,has_more_than_3x_coverage_at_omni_sites,has_more_than_70percent_of_exome_targets_covered_to_20x
JPT,SRS000157,NA18948,,male,,unrel,SC,BGI,SC,,SC,1,1,1,1
JPT,SRS000769,NA19082,,male,,unrel,SC,WUGSC,,,WUGSC,1,1,1,1
GBR,SRS006837,HG00096,,male,,unrel,WUGSC,WUGSC,,,,1,0,1,1
CEU,SRS000082,NA12812,1454,male,pat grandfather,trio,BCM,BCM,BCM,,BCM ,1,1,1,1
CHS,SRS008646,HG00542,SH042,male,father,trio,BGI,BGI,,,,1,0,1,1
CLM,SRS074293,HG01462,CLM53,female,mother,trio,BI,BI,,,,1,0,1,1
YRI,SRS000707,NA18874,Y019,male,father,trio,BI ,BI ,,,,1,1,1,1
CLM,SRS010857,HG01278,CLM23,female,mother,trio,BCM,BCM,,,,1,0,1,1
FIN,SRS010724,HG00274,,female,,unrel,BGI,BGI,,,,1,0,1,1
CHS,SRS008680,HG00608,SH062,female,mother,trio,BGI,BGI,,,,1,0,1,1
JPT,SRS001483,NA18988,,male,,unrel,BI ,BI ,,,BI,1,0,1,1
CEU,SRS000038,NA07357,1345,male,mat grandfather,trio,ABI,BCM,ABI,,SC,1,1,1,1
LWK,SRS001565,NA19332,,female,,unrel,BI,BI,,,BCM,1,1,1,1
GBR,SRS008535,HG00265,,male,,unrel,SC,BI,,,,1,0,1,1
CEU,SRS000052,NA11992,1362,male,pat grandfather,trio,BI/BCM,BCM,BI/BCM,,BI,1,1,1,1
ASW,SRS003810,NA20359,2495,female,mother,duo,MPIMG,BCM,,,,1,1,1,1
MXL,SRS003683,NA19719,m015,female,mother,trio,BI,BI,,,,1,1,1,1
ASW,SRS003672,NA19704,2368,female,mother,trio,BI,BI,,,,1,1,1,1
FIN,SRS008591,HG00377,,female,,unrel,SC,BI,,,,1,0,1,1
FIN,SRS008552,HG00319,,female,,unrel,BGI,BGI,,,,1,0,1,1
JPT,SRS000165,NA18961,,male,,unrel,BI,BI,BI,,BI,1,1,1,1
PUR,SRS010821,HG01191,PR40,female,mother,trio,BI,BI,,,,1,0,1,0
JPT,SRS000166,NA18964,,female,,unrel,BI,BI,BI,,BI,1,1,1,1
PUR,SRS010776,HG01107,PR33,male,father,trio,BGI,BGI,,,,1,0,1,1
CHS,SRS008607,HG00421,SH007,male,father,trio,BGI,BGI,,,,1,0,1,1
TSI,SRS001713,NA20582,,female,,unrel,SC ,BGI,,,,1,1,1,1
GBR,SRS006914,HG00255,,female,,unrel,MPIMG,BI,,,,1,0,1,1
CEU,SRS000625,NA12347,13281,male,pat grandfather,trio,SC ,BGI,,,SC,1,1,1,1
YRI,SRS000103,NA18510,Y010,male,not father,unrel,BI,BI,BI,,,1,1,1,1
